% Moku:Go Digital Filter Box
% Input 1, DC coupling, 0 dB attenuation
% Input 2, DC coupling, 0 dB attenuation
% Control matrix: 1-1 = 1, 1-2 = 0, 2-1 = 0, 2-2 = 1
% Filter 1 - 8th-order Butterworth Lowpass, corner frequency 50.00 Hz, sampling rate 3.9063 MHz, input offset 0.000 V, input gain +0.0 dB
% Filter 2 - 4th-order Elliptic Bandpass, corner frequencies 100.0 Hz, 10.00 kHz, sampling rate 3.9063 MHz, input offset 0.000 V, input gain +0.0 dB
% Output 1 - gain +20.0 dB, offset 0.000 0 V, output enabled
% Output 2 - gain +0.0 dB, offset 0.000 0 V, output disabled
% Acquired 2025-08-21 T 15:44:45 +0800
% Time (s), Probe A (Probe A) (V), Probe B (Probe B) (V)
1.527587328000e+00, 1.817065e+00, 0.000000e+00
1.531887968000e+00, 1.830652e+00, 0.000000e+00
1.536188608000e+00, 1.849658e+00, 0.000000e+00
1.540489248000e+00, 1.854543e+00, 0.000000e+00
1.544789888000e+00, 1.847597e+00, 0.000000e+00
1.549090528000e+00, 1.847597e+00, 0.000000e+00
1.553391168000e+00, 1.859505e+00, 0.000000e+00
1.557691808000e+00, 1.868817e+00, 0.000000e+00
1.561992448000e+00, 1.862711e+00, 0.000000e+00
1.566293088000e+00, 1.844926e+00, 0.000000e+00
1.570593728000e+00, 1.828438e+00, 0.000000e+00
1.574894368000e+00, 1.826072e+00, 0.000000e+00
1.579195008000e+00, 1.837140e+00, 0.000000e+00
1.583495648000e+00, 1.845002e+00, 0.000000e+00
1.587796288000e+00, 1.834621e+00, 0.000000e+00
1.592096928000e+00, 1.817981e+00, 0.000000e+00
1.596397568000e+00, 1.815843e+00, 0.000000e+00
1.600698208000e+00, 1.834392e+00, 0.000000e+00
1.604998848000e+00, 1.858513e+00, 0.000000e+00
1.609299488000e+00, 1.870497e+00, 0.000000e+00
1.613600128000e+00, 1.866985e+00, 0.000000e+00
1.617900768000e+00, 1.859581e+00, 0.000000e+00
1.622201408000e+00, 1.857215e+00, 0.000000e+00
1.626502048000e+00, 1.858742e+00, 0.000000e+00
1.630802688000e+00, 1.855612e+00, 0.000000e+00
1.635103328000e+00, 1.843933e+00, 0.000000e+00
1.639403968000e+00, 1.831339e+00, 0.000000e+00
1.643704608000e+00, 1.831491e+00, 0.000000e+00
1.648005248000e+00, 1.844162e+00, 0.000000e+00
1.652305888000e+00, 1.851948e+00, 0.000000e+00
1.656606528000e+00, 1.843475e+00, 0.000000e+00
1.660907168000e+00, 1.835003e+00, 0.000000e+00
1.665207808000e+00, 1.843933e+00, 0.000000e+00
1.669508448000e+00, 1.860268e+00, 0.000000e+00
1.673809088000e+00, 1.864848e+00, 0.000000e+00
1.678109728000e+00, 1.853704e+00, 0.000000e+00
1.682410368000e+00, 1.843552e+00, 0.000000e+00
1.686711008000e+00, 1.847674e+00, 0.000000e+00
1.691011648000e+00, 1.858589e+00, 0.000000e+00
1.695312288000e+00, 1.863627e+00, 0.000000e+00
1.699612928000e+00, 1.860802e+00, 0.000000e+00
1.703913568000e+00, 1.858055e+00, 0.000000e+00
1.708214208000e+00, 1.857597e+00, 0.000000e+00
1.712514848000e+00, 1.855001e+00, 0.000000e+00
1.716815488000e+00, 1.845460e+00, 0.000000e+00
1.721116128000e+00, 1.832331e+00, 0.000000e+00
1.725416768000e+00, 1.828362e+00, 0.000000e+00
1.729717408000e+00, 1.841262e+00, 0.000000e+00
1.734018048000e+00, 1.859581e+00, 0.000000e+00
1.738318688000e+00, 1.868207e+00, 0.000000e+00
1.742619328000e+00, 1.864161e+00, 0.000000e+00
1.746919968000e+00, 1.857673e+00, 0.000000e+00
1.751220608000e+00, 1.852406e+00, 0.000000e+00
1.755521248000e+00, 1.847368e+00, 0.000000e+00
1.759821888000e+00, 1.844010e+00, 0.000000e+00
1.764122528000e+00, 1.845002e+00, 0.000000e+00
1.768423168000e+00, 1.848437e+00, 0.000000e+00
1.772723808000e+00, 1.850040e+00, 0.000000e+00
1.777024448000e+00, 1.847826e+00, 0.000000e+00
1.781325088000e+00, 1.843552e+00, 0.000000e+00
1.785625728000e+00, 1.840956e+00, 0.000000e+00
1.789926368000e+00, 1.842254e+00, 0.000000e+00
1.794227008000e+00, 1.843628e+00, 0.000000e+00
1.798527648000e+00, 1.844926e+00, 0.000000e+00
1.802828288000e+00, 1.848895e+00, 0.000000e+00
1.807128928000e+00, 1.852330e+00, 0.000000e+00
1.811429568000e+00, 1.848131e+00, 0.000000e+00
1.815730208000e+00, 1.836605e+00, 0.000000e+00
1.820030848000e+00, 1.826911e+00, 0.000000e+00
1.824331488000e+00, 1.829812e+00, 0.000000e+00
1.828632128000e+00, 1.843628e+00, 0.000000e+00
1.832932768000e+00, 1.854543e+00, 0.000000e+00
1.837233408000e+00, 1.851337e+00, 0.000000e+00
1.841534048000e+00, 1.836758e+00, 0.000000e+00
1.845834688000e+00, 1.825995e+00, 0.000000e+00
1.850135328000e+00, 1.830499e+00, 0.000000e+00
1.854435968000e+00, 1.843552e+00, 0.000000e+00
1.858736608000e+00, 1.851032e+00, 0.000000e+00
1.863037248000e+00, 1.845460e+00, 0.000000e+00
1.867337888000e+00, 1.834850e+00, 0.000000e+00
1.871638528000e+00, 1.832407e+00, 0.000000e+00
1.875939168000e+00, 1.841414e+00, 0.000000e+00
1.880239808000e+00, 1.849200e+00, 0.000000e+00
1.884540448000e+00, 1.847521e+00, 0.000000e+00
1.888841088000e+00, 1.844620e+00, 0.000000e+00
1.893141728000e+00, 1.849276e+00, 0.000000e+00
1.897442368000e+00, 1.856299e+00, 0.000000e+00
1.901743008000e+00, 1.856299e+00, 0.000000e+00
1.906043648000e+00, 1.845002e+00, 0.000000e+00
1.910344288000e+00, 1.829812e+00, 0.000000e+00
1.914644928000e+00, 1.822484e+00, 0.000000e+00
1.918945568000e+00, 1.828667e+00, 0.000000e+00
1.923246208000e+00, 1.839582e+00, 0.000000e+00
1.927546848000e+00, 1.847521e+00, 0.000000e+00
1.931847488000e+00, 1.848513e+00, 0.000000e+00
1.936148128000e+00, 1.841033e+00, 0.000000e+00
1.940448768000e+00, 1.828438e+00, 0.000000e+00
1.944749408000e+00, 1.820194e+00, 0.000000e+00
1.949050048000e+00, 1.825843e+00, 0.000000e+00
1.953350688000e+00, 1.841720e+00, 0.000000e+00
1.957651328000e+00, 1.855536e+00, 0.000000e+00
1.961951968000e+00, 1.858894e+00, 0.000000e+00
1.966252608000e+00, 1.854543e+00, 0.000000e+00
1.970553248000e+00, 1.849505e+00, 0.000000e+00
1.974853888000e+00, 1.847216e+00, 0.000000e+00
1.979154528000e+00, 1.844239e+00, 0.000000e+00
1.983455168000e+00, 1.837979e+00, 0.000000e+00
1.987755808000e+00, 1.834316e+00, 0.000000e+00
1.992056448000e+00, 1.838819e+00, 0.000000e+00
1.996357088000e+00, 1.845078e+00, 0.000000e+00
2.000657728000e+00, 1.848437e+00, 0.000000e+00
2.004958368000e+00, 1.850498e+00, 0.000000e+00
2.009259008000e+00, 1.850803e+00, 0.000000e+00
2.013559648000e+00, 1.846987e+00, 0.000000e+00
2.017860288000e+00, 1.843399e+00, 0.000000e+00
2.022160928000e+00, 1.846758e+00, 0.000000e+00
2.026461568000e+00, 1.853475e+00, 0.000000e+00
2.030762208000e+00, 1.857749e+00, 0.000000e+00
2.035062848000e+00, 1.856986e+00, 0.000000e+00
2.039363488000e+00, 1.851872e+00, 0.000000e+00
2.043664128000e+00, 1.846834e+00, 0.000000e+00
2.047964768000e+00, 1.847445e+00, 0.000000e+00
2.052265408000e+00, 1.852406e+00, 0.000000e+00
2.056566048000e+00, 1.855230e+00, 0.000000e+00
2.060866688000e+00, 1.852101e+00, 0.000000e+00
2.065167328000e+00, 1.847139e+00, 0.000000e+00
2.069467968000e+00, 1.846376e+00, 0.000000e+00
2.073768608000e+00, 1.850192e+00, 0.000000e+00
2.078069248000e+00, 1.852101e+00, 0.000000e+00
2.082369888000e+00, 1.849429e+00, 0.000000e+00
2.086670528000e+00, 1.849505e+00, 0.000000e+00
2.090971168000e+00, 1.856070e+00, 0.000000e+00
2.095271808000e+00, 1.862100e+00, 0.000000e+00
2.099572448000e+00, 1.859581e+00, 0.000000e+00
2.103873088000e+00, 1.850956e+00, 0.000000e+00
2.108173728000e+00, 1.846223e+00, 0.000000e+00
2.112474368000e+00, 1.850727e+00, 0.000000e+00
2.116775008000e+00, 1.856299e+00, 0.000000e+00
2.121075648000e+00, 1.855994e+00, 0.000000e+00
2.125376288000e+00, 1.852177e+00, 0.000000e+00
2.129676928000e+00, 1.850956e+00, 0.000000e+00
2.133977568000e+00, 1.852406e+00, 0.000000e+00
2.138278208000e+00, 1.850574e+00, 0.000000e+00
2.142578848000e+00, 1.845689e+00, 0.000000e+00
2.146879488000e+00, 1.843399e+00, 0.000000e+00
2.151180128000e+00, 1.845155e+00, 0.000000e+00
2.155480768000e+00, 1.846910e+00, 0.000000e+00
2.159781408000e+00, 1.848360e+00, 0.000000e+00
2.164082048000e+00, 1.851414e+00, 0.000000e+00
2.168382688000e+00, 1.852711e+00, 0.000000e+00
2.172683328000e+00, 1.845384e+00, 0.000000e+00
2.176983968000e+00, 1.834926e+00, 0.000000e+00
2.181284608000e+00, 1.835690e+00, 0.000000e+00
2.185585248000e+00, 1.850345e+00, 0.000000e+00
2.189885888000e+00, 1.863703e+00, 0.000000e+00
2.194186528000e+00, 1.864008e+00, 0.000000e+00
2.198487168000e+00, 1.854772e+00, 0.000000e+00
2.202787808000e+00, 1.847597e+00, 0.000000e+00
2.207088448000e+00, 1.847674e+00, 0.000000e+00
2.211389088000e+00, 1.852177e+00, 0.000000e+00
2.215689728000e+00, 1.855917e+00, 0.000000e+00
2.219990368000e+00, 1.852940e+00, 0.000000e+00
2.224291008000e+00, 1.839735e+00, 0.000000e+00
2.228591648000e+00, 1.823324e+00, 0.000000e+00
2.232892288000e+00, 1.814851e+00, 0.000000e+00
2.237192928000e+00, 1.817370e+00, 0.000000e+00
2.241493568000e+00, 1.827751e+00, 0.000000e+00
2.245794208000e+00, 1.843170e+00, 0.000000e+00
2.250094848000e+00, 1.858055e+00, 0.000000e+00
2.254395488000e+00, 1.863703e+00, 0.000000e+00
2.258696128000e+00, 1.853551e+00, 0.000000e+00
2.262996768000e+00, 1.833858e+00, 0.000000e+00
2.267297408000e+00, 1.819278e+00, 0.000000e+00
2.271598048000e+00, 1.819278e+00, 0.000000e+00
2.275898688000e+00, 1.828591e+00, 0.000000e+00
2.280199328000e+00, 1.839048e+00, 0.000000e+00
2.284499968000e+00, 1.847063e+00, 0.000000e+00
2.288800608000e+00, 1.848818e+00, 0.000000e+00
2.293101248000e+00, 1.841567e+00, 0.000000e+00
2.297401888000e+00, 1.834163e+00, 0.000000e+00
2.301702528000e+00, 1.837521e+00, 0.000000e+00
2.306003168000e+00, 1.848666e+00, 0.000000e+00
2.310303808000e+00, 1.856070e+00, 0.000000e+00
2.314604448000e+00, 1.855154e+00, 0.000000e+00
2.318905088000e+00, 1.848818e+00, 0.000000e+00
2.323205728000e+00, 1.840727e+00, 0.000000e+00
2.327506368000e+00, 1.834545e+00, 0.000000e+00
2.331807008000e+00, 1.833705e+00, 0.000000e+00
2.336107648000e+00, 1.835766e+00, 0.000000e+00
2.340408288000e+00, 1.836147e+00, 0.000000e+00
2.344708928000e+00, 1.835842e+00, 0.000000e+00
2.349009568000e+00, 1.839735e+00, 0.000000e+00
2.353310208000e+00, 1.847368e+00, 0.000000e+00
2.357610848000e+00, 1.852788e+00, 0.000000e+00
2.361911488000e+00, 1.852559e+00, 0.000000e+00
2.366212128000e+00, 1.849963e+00, 0.000000e+00
2.370512768000e+00, 1.849276e+00, 0.000000e+00
2.374813408000e+00, 1.851032e+00, 0.000000e+00
2.379114048000e+00, 1.852635e+00, 0.000000e+00
2.383414688000e+00, 1.852940e+00, 0.000000e+00
2.387715328000e+00, 1.852940e+00, 0.000000e+00
2.392015968000e+00, 1.853627e+00, 0.000000e+00
2.396316608000e+00, 1.854467e+00, 0.000000e+00
2.400617248000e+00, 1.852711e+00, 0.000000e+00
2.404917888000e+00, 1.846300e+00, 0.000000e+00
2.409218528000e+00, 1.840498e+00, 0.000000e+00
2.413519168000e+00, 1.842178e+00, 0.000000e+00
2.417819808000e+00, 1.845231e+00, 0.000000e+00
2.422120448000e+00, 1.837827e+00, 0.000000e+00
2.426421088000e+00, 1.827140e+00, 0.000000e+00
2.430721728000e+00, 1.828972e+00, 0.000000e+00
2.435022368000e+00, 1.843323e+00, 0.000000e+00
2.439323008000e+00, 1.854238e+00, 0.000000e+00
2.443623648000e+00, 1.850345e+00, 0.000000e+00
2.447924288000e+00, 1.838056e+00, 0.000000e+00
2.452224928000e+00, 1.831797e+00, 0.000000e+00
2.456525568000e+00, 1.837369e+00, 0.000000e+00
2.460826208000e+00, 1.842788e+00, 0.000000e+00
2.465126848000e+00, 1.840804e+00, 0.000000e+00
2.469427488000e+00, 1.840040e+00, 0.000000e+00
2.473728128000e+00, 1.846681e+00, 0.000000e+00
2.478028768000e+00, 1.852330e+00, 0.000000e+00
2.482329408000e+00, 1.849124e+00, 0.000000e+00
2.486630048000e+00, 1.844468e+00, 0.000000e+00
2.490930688000e+00, 1.844620e+00, 0.000000e+00
2.495231328000e+00, 1.846605e+00, 0.000000e+00
2.499531968000e+00, 1.847979e+00, 0.000000e+00
2.503832608000e+00, 1.851108e+00, 0.000000e+00
2.508133248000e+00, 1.856223e+00, 0.000000e+00
2.512433888000e+00, 1.858665e+00, 0.000000e+00
2.516734528000e+00, 1.853856e+00, 0.000000e+00
2.521035168000e+00, 1.846529e+00, 0.000000e+00
2.525335808000e+00, 1.843704e+00, 0.000000e+00
2.529636448000e+00, 1.846223e+00, 0.000000e+00
2.533937088000e+00, 1.849811e+00, 0.000000e+00
2.538237728000e+00, 1.850192e+00, 0.000000e+00
2.542538368000e+00, 1.844926e+00, 0.000000e+00
2.546839008000e+00, 1.839124e+00, 0.000000e+00
2.551139648000e+00, 1.841109e+00, 0.000000e+00
2.555440288000e+00, 1.849963e+00, 0.000000e+00
2.559740928000e+00, 1.855688e+00, 0.000000e+00
2.564041568000e+00, 1.852864e+00, 0.000000e+00
2.568342208000e+00, 1.847216e+00, 0.000000e+00
2.572642848000e+00, 1.845231e+00, 0.000000e+00
2.576943488000e+00, 1.846758e+00, 0.000000e+00
2.581244128000e+00, 1.847674e+00, 0.000000e+00
2.585544768000e+00, 1.846605e+00, 0.000000e+00
2.589845408000e+00, 1.844468e+00, 0.000000e+00
2.594146048000e+00, 1.842636e+00, 0.000000e+00
2.598446688000e+00, 1.842178e+00, 0.000000e+00
2.602747328000e+00, 1.842483e+00, 0.000000e+00
2.607047968000e+00, 1.843094e+00, 0.000000e+00
2.611348608000e+00, 1.846071e+00, 0.000000e+00
2.615649248000e+00, 1.850421e+00, 0.000000e+00
2.619949888000e+00, 1.849124e+00, 0.000000e+00
2.624250528000e+00, 1.839506e+00, 0.000000e+00
2.628551168000e+00, 1.830194e+00, 0.000000e+00
2.632851808000e+00, 1.830499e+00, 0.000000e+00
2.637152448000e+00, 1.837827e+00, 0.000000e+00
2.641453088000e+00, 1.841796e+00, 0.000000e+00
2.645753728000e+00, 1.839277e+00, 0.000000e+00
2.650054368000e+00, 1.840727e+00, 0.000000e+00
2.654355008000e+00, 1.849429e+00, 0.000000e+00
2.658655648000e+00, 1.854543e+00, 0.000000e+00
2.662956288000e+00, 1.847368e+00, 0.000000e+00
2.667256928000e+00, 1.838437e+00, 0.000000e+00
2.671557568000e+00, 1.838437e+00, 0.000000e+00
2.675858208000e+00, 1.845307e+00, 0.000000e+00
2.680158848000e+00, 1.851719e+00, 0.000000e+00
2.684459488000e+00, 1.853322e+00, 0.000000e+00
2.688760128000e+00, 1.851032e+00, 0.000000e+00
2.693060768000e+00, 1.847750e+00, 0.000000e+00
2.697361408000e+00, 1.843781e+00, 0.000000e+00
2.701662048000e+00, 1.839277e+00, 0.000000e+00
2.705962688000e+00, 1.836224e+00, 0.000000e+00
2.710263328000e+00, 1.837445e+00, 0.000000e+00
2.714563968000e+00, 1.843552e+00, 0.000000e+00
2.718864608000e+00, 1.851795e+00, 0.000000e+00
2.723165248000e+00, 1.857215e+00, 0.000000e+00
2.727465888000e+00, 1.855154e+00, 0.000000e+00
2.731766528000e+00, 1.845307e+00, 0.000000e+00
2.736067168000e+00, 1.833629e+00, 0.000000e+00
2.740367808000e+00, 1.828285e+00, 0.000000e+00
2.744668448000e+00, 1.833705e+00, 0.000000e+00
2.748969088000e+00, 1.843475e+00, 0.000000e+00
2.753269728000e+00, 1.849200e+00, 0.000000e+00
2.757570368000e+00, 1.844926e+00, 0.000000e+00
2.761871008000e+00, 1.835690e+00, 0.000000e+00
2.766171648000e+00, 1.830117e+00, 0.000000e+00
2.770472288000e+00, 1.833781e+00, 0.000000e+00
2.774772928000e+00, 1.842559e+00, 0.000000e+00
2.779073568000e+00, 1.849353e+00, 0.000000e+00
2.783374208000e+00, 1.850803e+00, 0.000000e+00
2.787674848000e+00, 1.851414e+00, 0.000000e+00
2.791975488000e+00, 1.856299e+00, 0.000000e+00
2.796276128000e+00, 1.863932e+00, 0.000000e+00
2.800576768000e+00, 1.865993e+00, 0.000000e+00
2.804877408000e+00, 1.858131e+00, 0.000000e+00
2.809178048000e+00, 1.845613e+00, 0.000000e+00
2.813478688000e+00, 1.838590e+00, 0.000000e+00
2.817779328000e+00, 1.845002e+00, 0.000000e+00
2.822079968000e+00, 1.857673e+00, 0.000000e+00
2.826380608000e+00, 1.864161e+00, 0.000000e+00
2.830681248000e+00, 1.860421e+00, 0.000000e+00
2.834981888000e+00, 1.855383e+00, 0.000000e+00
2.839282528000e+00, 1.854391e+00, 0.000000e+00
2.843583168000e+00, 1.856986e+00, 0.000000e+00
2.847883808000e+00, 1.857826e+00, 0.000000e+00
2.852184448000e+00, 1.852482e+00, 0.000000e+00
2.856485088000e+00, 1.846376e+00, 0.000000e+00
2.860785728000e+00, 1.846987e+00, 0.000000e+00
2.865086368000e+00, 1.852482e+00, 0.000000e+00
2.869387008000e+00, 1.855688e+00, 0.000000e+00
2.873687648000e+00, 1.852406e+00, 0.000000e+00
2.877988288000e+00, 1.848818e+00, 0.000000e+00
2.882288928000e+00, 1.853398e+00, 0.000000e+00
2.886589568000e+00, 1.864314e+00, 0.000000e+00
2.890890208000e+00, 1.871413e+00, 0.000000e+00
2.895190848000e+00, 1.868054e+00, 0.000000e+00
2.899491488000e+00, 1.858207e+00, 0.000000e+00
2.903792128000e+00, 1.848055e+00, 0.000000e+00
2.908092768000e+00, 1.841185e+00, 0.000000e+00
2.912393408000e+00, 1.840575e+00, 0.000000e+00
2.916694048000e+00, 1.846071e+00, 0.000000e+00
2.920994688000e+00, 1.851643e+00, 0.000000e+00
2.925295328000e+00, 1.851108e+00, 0.000000e+00
2.929595968000e+00, 1.846834e+00, 0.000000e+00
2.933896608000e+00, 1.844391e+00, 0.000000e+00
2.938197248000e+00, 1.846376e+00, 0.000000e+00
2.942497888000e+00, 1.849353e+00, 0.000000e+00
2.946798528000e+00, 1.849505e+00, 0.000000e+00
2.951099168000e+00, 1.847979e+00, 0.000000e+00
2.955399808000e+00, 1.847521e+00, 0.000000e+00
